# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.5092347508608154,1.388313963301337,2.9792106112187393,-4.826036724672698,1.5277042525824465,2.999999999999985,-0.0919136697945957,0.0,-8.094358834723632,0.0
 0.5200497434072776,1.404950156438783,2.9777804150909124,-4.913577155138625,1.5601492302218332,3.0,-0.08626241142000003,0.0,-7.756079866743046,0.0
 0.5307371224306949,1.4217313819301622,2.97631329010235,-4.996469320410403,1.5922113672920855,3.000000000000031,-0.08086942621373831,0.0,-7.418906900154142,0.0
 0.5413033962841033,1.4386559865128525,2.974810294489864,-5.074859522410373,1.6239101888523102,2.9999999999999685,-0.07571861627676835,0.0,-7.083170987670346,0.0
 0.5517544893439498,1.455722316924231,2.9732724864902655,-5.14888640156132,1.6552634680318494,2.9999999999999787,-0.07079502242149738,0.0,-6.749136721591348,0.0
 0.5620958095670983,1.4729287199016752,2.971700924340368,-5.218681385629107,1.6862874287012948,2.9999999999999893,-0.06608473120026281,0.0,-6.417011799237135,0.0
 0.5723323064665459,1.4902735421825626,2.9700966662769837,-5.284369107015717,1.7169969193996375,2.9999999999999893,-0.06157479009762728,0.0,-6.086955155194304,0.0
 0.5824685211060866,1.5077551305042705,2.9684607705369235,-5.346067790970025,1.7474055633182597,3.0,-0.05725313111842235,0.0,-5.759083894695725,0.0
 0.5925086294084726,1.5253718316041764,2.966794295357001,-5.403889616995297,1.7775258882254177,3.0,-0.05310850038017473,0.0,-5.433479223093996,0.0
 0.602456479831294,1.5431219922196577,2.9650982989740275,-5.457941055582144,1.807369439493882,3.0,-0.04913039423212025,0.0,-5.11019151550385,0.0
 0.6123156262744494,1.561003959088092,2.963373839624816,-5.508323182086067,1.8369468788233483,3.0000000000000338,-0.04530900133276766,0.0,-4.789244671172328,0.0
 0.6220893569312467,1.5790160789468568,2.9616219755461786,-5.555131969551607,1.8662680707937402,3.0,-0.04163514882324291,0.0,-4.470639850724767,0.0
 0.631780719673276,1.597156698533329,2.9598437649749263,-5.598458562033953,1.895342159019828,2.9999999999999885,-0.038100254550444454,0.0,-4.154358691040863,0.0
 0.641392544460715,1.6154241645848864,2.958040266147873,-5.638389529876412,1.9241776333821452,3.0,-0.03469628149388935,0.0,-3.8403660778046635,0.0
 0.6509274631896962,1.6338168238389066,2.9562125373018295,-5.675007108317815,1.9527823895690888,3.0000000000000115,-0.03141569779517214,0.0,-3.528612525420919,0.0
 0.6603879273229724,1.6523330230327666,2.9543616366736094,-5.708389420554789,1.9811637819689172,2.9999999999999885,-0.02825143858293693,0.0,-3.211511023645558,0.0
 0.6697982222706597,1.670971108903844,2.9524886225000238,-5.738610686515043,2.0,2.0016607487645275,-0.02519687276415191,0.0,-2.87802715313906,0.0
 0.6792250727736963,1.6897294281895165,2.9505945530178854,-5.765741418231364,2.0,0.0,-0.022245770046517874,0.0,-2.5411169129864404,0.0
 0.6887119187083527,1.7086063276271612,2.948680486464006,-5.789848602886817,2.0,0.0,-0.0193922734469946,0.0,-2.2153094898861294,0.0
 0.6982578857674461,1.7276001539541557,2.946747481075198,-5.810995874302967,2.0,0.0,-0.016630871173832572,0.0,-1.8999785575264099,0.0
 0.7078620991289779,1.7467092539078775,2.944796595088274,-5.829243673751786,2.0,0.0,-0.013956372907029634,0.0,-1.5945342272224994,0.0
 0.7175236835301135,1.765931974225704,2.942828886740046,-5.844649400768596,2.0,0.0,-0.011363887824646807,0.0,-1.2984204872380516,0.0
 0.7272417633385478,1.7852666616450124,2.940845414267326,-5.857267554688481,2.0,0.0,-0.008848802000880188,0.0,-1.0111128389128334,0.0
 0.7370154626214462,1.80471166290318,2.938847235906926,-5.867149867517093,2.0,0.0,-0.006406760673313464,0.0,-0.7321161127844241,0.0
 0.7468439052121352,1.8242653247375848,2.9368354098956586,-5.8743454287013135,2.0,0.0,-0.0040336498835929725,0.0,-0.46096245586983053,0.0
 0.7567262147747089,1.8439259938856036,2.934810994470336,-5.878900802386943,2.0,0.0,-0.00172557834784873,0.0,-0.19720946320570334,0.0
 0.7666615148667083,1.8636920170846145,2.932775047867771,-5.8808601375848735,2.0,0.0,0.0005211296202323418,0.0,0.05956154426309274,0.0
 0.7766489290000141,1.8835617410719947,2.9307286283247747,-5.880265271775899,2.0,0.0,0.0027099694058710364,0.0,0.3097471211761524,0.0
 0.7866875807000943,1.9035335125851212,2.9286727940781594,-5.8771558283113094,2.0,0.0,0.004844236946565166,0.0,0.5537231762431779,0.0
 0.796776593563733,1.923605678361372,2.9266086033647385,-5.871569308063297,2.0,0.0,0.006927068232718213,0.0,0.791846346505429,0.0
 0.8069150913153615,1.943776585138124,2.9245371144213226,-5.863541175659616,2.0,0.0,0.008961438860624067,0.0,1.0244552765294954,0.0
 0.8171021978621086,1.9640445796527553,2.922459385484725,-5.853104940605233,2.0,0.0,0.010950176994050383,0.0,1.251871798398198,0.0
 0.8273370373476728,1.9844080086426426,2.920376474791758,-5.840292233692123,2.0,0.0,0.012895970669168776,0.0,1.4744020374094178,0.0
 0.8376187342051278,2.004865218845164,2.918289440579233,-5.825132878897465,2.0,0.0,0.014801380340310947,0.0,1.6923374373483406,0.0
 0.8479464132087479,2.0254145569976965,2.9161993410839626,-5.807654961078723,2.0,0.0,0.01666884432149435,0.0,1.9059557125861486,0.0
 0.8583191995249542,2.0460543698376172,2.914107234542759,-5.787884889743914,2.0,0.0,0.018500688657119044,0.0,2.115521741926293,0.0
 0.868736218762465,2.0667830041023043,2.9120141791924348,-5.765847459060895,2.0,0.0,0.020299133321049847,0.0,2.321288395106914,0.0
 0.8791965970217336,2.087598806529135,2.9099212332698015,-5.741565904399226,2.0,0.0,0.0220662989343078,0.0,2.5234973109197476,0.0
 0.8896994609437554,2.1085001238554866,2.9078294550116723,-5.715061955535048,2.0,0.0,0.023804214424562438,0.0,2.7223796173678796,0.0
 0.9002439377583192,2.1294853028187366,2.905739902654858,-5.686355886779271,2.0,0.0,0.02551482140690078,0.0,2.9181566130318894,0.0
 0.9108291553317758,2.1505526901562626,2.903653634436172,-5.6554665641169075,2.0,0.0,0.027199980999734023,0.0,3.111040395353438,0.0
 0.9214542422143926,2.1717006326054413,2.901571708592426,-5.622411489620947,2.0,0.0,0.02886147814226853,0.0,3.301234457006952,0.0
 0.9321183276873661,2.192927476903651,2.8994951833604325,-5.5872068432051,2.0,0.0,0.030501027238589135,0.0,3.488934241025701,0.0
 0.9428205418095494,2.214231569788269,2.8974251169770033,-5.549867521899426,2.0,0.0,0.03212027613314044,0.0,3.6743276611265996,0.0
 0.9535600154639637,2.235611257996672,2.895362567678951,-5.510407176785071,2.0,0.0,0.033720810918637205,0.0,3.857595592191911,0.0
 0.9643358804041525,2.257064888266238,2.893308593703088,-5.468838247689743,2.0,0.0,0.03530415933172438,0.0,4.0389123295110245,0.0
 0.9751472693004358,2.278590807334345,2.891264253286225,-5.425171995777406,2.0,0.0,0.03687179549423354,0.0,4.218446023081586,0.0
 0.98599331578612,2.3001873619383693,2.889230604665176,-5.3794185341137135,2.0,0.0,0.038425142747345056,0.0,4.396359081604607,0.0
 0.9968731545037247,2.321852898815689,2.887208706076753,-5.331586856361178,2.0,0.0,0.039965577047407726,0.0,4.572808559944475,0.0
 1.007785921151272,2.343585764703681,2.885199615757767,-5.281684863622597,2.0,0.0,0.041494430778861766,0.0,4.747946519092941,0.0
 1.0187307525286986,2.3653843063397235,2.8832043919450316,-5.229719389582086,2.0,0.0,0.04301299511187976,0.0,4.921920367682132,0.0
 1.029706786584435,2.3872468704611935,2.8812240928753585,-5.175696224006784,2.0,0.0,0.04452252294692906,0.0,5.0948731863737695,0.0
 1.0407131624622108,2.4091718038054686,2.879259776785559,-5.1196201346679535,2.0,0.0,0.046024232146479195,0.0,5.266944033150775,0.0
 1.051749020548128,2.4311574531099254,2.877312501912447,-5.061494887771633,2.0,0.0,0.047519307330746545,0.0,5.438268231397011,0.0
 1.062813502518057,2.453202165111943,2.875383326492834,-5.001323266977703,2.0,0.0,0.04900890267931539,0.0,5.608977646332458,0.0
 1.0739057513853982,2.4753042865488974,2.8734733087635314,-4.93910709103323,2.0,0.0,0.05049414426327265,0.0,5.779200945268156,0.0
 1.085024911549265,2.4974621641581667,2.8715835069613522,-4.874847230103623,2.0,0.0,0.05197613205648977,0.0,5.9490638438257255,0.0
 1.0961701288431267,2.5196741446771274,2.869714979323108,-4.808543620869129,2.0,0.0,0.053455942157009495,0.0,6.118689344228045,0.0
 1.107340550583968,2.5419385748431584,2.867868784085612,-4.74019528039291,2.0,0.0,0.05493462857089558,0.0,6.288197956872594,0.0
 1.118535325622001,2.564253801393636,2.866045979485676,-4.669800318871102,2.0,0.0,0.056413225345847064,0.0,6.457707918008158,0.0
 1.1297536043909906,2.586618171065938,2.8642476237601118,-4.597355951238176,2.0,0.0,0.05789274816416465,0.0,6.627335391862387,0.0
 1.140994538959226,2.6090300305974425,2.8624747751457322,-4.522858507736499,2.0,0.0,0.059374196117230355,0.0,6.797194667656231,0.0
 1.1522572830811946,2.6314877267255254,2.8607284918793487,-4.446303443447478,2.0,0.0,0.06085855333763459,0.0,6.967398348174511,0.0
 1.1635409922500057,2.6539896061875656,2.8590098321977746,-4.367685346823421,2.0,0.0,0.06234679070404039,0.0,7.13805752726875,0.0
 1.1748448237506033,2.6765340157209394,2.857319854337821,-4.286997947293604,2.0,0.0,0.06383986714758313,0.0,7.309281966562049,0.0
 1.186167936713826,2.6991193020630253,2.8556596165363,-4.2042341219061745,2.0,0.0,0.06533873136106587,0.0,7.481180259057638,0.0
 1.197509492171354,2.7217438119512,2.854030177030025,-4.1193859011103084,2.0,0.0,0.06684432301331947,0.0,7.65385999030742,0.0
 1.2088686531115973,2.744405892122841,2.8524325940558075,-4.0324444736663185,2.0,0.0,0.06835757414285576,0.0,7.827427895444236,0.0
 1.2202445845365717,2.767103889315326,2.85086792585046,-3.9434001906938128,2.0,0.0,0.06987941045889637,0.0,8.001990006063963,0.0
 1.2316364535198125,2.7898361502660327,2.8493372306507943,-3.8522425689395297,2.0,0.0,0.0714107528247651,0.0,8.177651797670551,0.0
 1.2430434292653765,2.8126010217123367,2.8478415666936225,-3.758960293227834,2.0,0.0,0.07295251812088197,0.0,8.354518329814184,0.0
 1.254464683167987,2.8353968503916183,2.846381992215757,-3.663541218149012,2.0,0.0,0.07450562077547429,0.0,8.532694382518503,0.0
 1.265899388874366,2.858221983041253,2.8449595654540105,-3.565972369002441,2.0,0.0,0.07607097378325206,0.0,8.712284590253718,0.0
 1.277346722345815,2.8810747663986187,2.843575344645195,-3.4662399419996395,2.0,0.0,0.07764948979849161,0.0,8.8933935713763,0.0
 1.288805861922097,2.903953547201093,2.8422303880261226,-3.3643293037584296,2.0,0.0,0.07924208240485392,0.0,9.076126055220225,0.0
 1.3002759883866677,2.926856672186053,2.840925753833605,-3.2602249900966687,2.0,0.0,0.08084966699239657,0.0,9.260587006624123,0.0
 1.3117562850333222,2.949782488090876,2.8396625003044544,-3.1539107041384695,2.0,0.0,0.08247316196708615,0.0,9.44688174634457,0.0
 1.3232459377343082,2.97272934165294,2.8384416856754844,-3.045369313765686,2.0,0.0,0.08411348986054215,0.0,9.635116071041553,0.0
 1.3347441350099671,2.9956955796096225,2.8372643681835057,-2.9345828484069787,2.0,0.0,0.08577157808736888,0.0,9.825396371850212,0.0
 1.3462500680999612,3.0186795486983007,2.8361316060653317,-2.8215324951697998,2.0,0.0,0.08744836028527087,0.0,10.017829746841645,0.0
 1.3577629310361514,3.041679595656351,2.8350444575577733,-2.7061985943763225,2.0,0.0,0.0891447769805032,0.0,10.212524118444263,0.0
 1.3692819207171882,3.0646940672211525,2.8340039808976436,-2.5885606344386236,2.0,0.0,0.09086177694636266,0.0,10.409588342567574,0.0
 1.3808062369848761,3.0877213101300818,2.833011234321755,-2.4685972461624375,2.0,0.0,0.0926003177380777,0.0,10.609132321512705,0.0
 1.3923350827023846,3.1107596711205163,2.8320672760669185,-2.3462861964310853,2.0,0.0,0.09436136697915425,0.0,10.811267114125577,0.0
 1.40386766383437,3.1338074969298337,2.831173164369948,-2.2216043812978676,2.0,0.0,0.09614590328571394,0.0,11.016105042603543,0.0
 1.4154031895290777,3.1568631342954108,2.8303299574676544,-2.094527818523314,2.0,0.0,0.09795491706046686,0.0,11.22375980369697,0.0
 1.4269408722025014,3.179924929954626,2.82953871359685,-1.9650316395055298,2.0,0.0,0.09978941146706517,0.0,11.4343465734612,0.0
 1.438479927624664,3.202991230644856,2.828800490994348,-1.833090080678146,2.0,0.0,0.10165040347206698,0.0,11.647982114330029,0.0
 1.450019575008108,3.226060383103479,2.8281163478969598,-1.698676474350116,2.0,0.0,0.10353892472707044,0.0,11.864784883168106,0.0
 1.461559037098663,3.2491307340678715,2.8274873425414975,-1.5617632389782061,2.0,0.0,0.10545602233179341,0.0,12.084875134612744,0.0
 1.47309754026858,3.272200630275411,2.826914533164774,-1.422321868929427,2.0,0.0,0.10740276006022591,0.0,12.308375027066665,0.0
 1.4846343146121044,3.2952684184634755,2.826398978003601,-1.280322923706688,2.0,0.0,0.10938021895941258,0.0,12.535408728698929,0.0
 1.4961685940435852,3.3183324453694425,2.8259417352947906,-1.1357360166420514,2.0,0.0,0.11138949853290102,0.0,12.766102520506374,0.0
 1.507699616398197,3.341391057730689,2.8255438632751555,-0.988529803096825,2.0,0.0,0.11343171736093607,0.0,13.000584901447608,0.0
 1.5192266235353733,3.3644426022845924,2.8252064201815075,-0.8386719681503727,2.0,0.0,0.11550801432165946,0.0,13.238986692674379,0.0
 1.5307488614450384,3.3874854257685305,2.824930464250659,-0.686129213794488,2.0,0.0,0.11761954932026059,0.0,13.481441140639275,0.0
 1.5422655803567376,3.41051787491988,2.824717053719422,-0.5308672456531288,2.0,0.0,0.11976750415078494,0.0,13.728084021487534,0.0
 1.5537760348517617,3.4335382964760193,2.824567246824609,-0.37285075921992794,2.0,0.0,0.12195308354961465,0.0,13.979053743297305,0.0
 1.5652794839783692,3.456545037174325,2.8244821018030315,-0.2120434256457952,2.0,0.0,0.12417751595888836,0.0,14.234491449937549,0.0
 1.5767751913702088,3.479536443752175,2.824462676891503,-0.04840787706567079,2.0,0.0,0.1264420544827786,0.0,14.494541122136868,0.0
 1.5882624253680537,3.5025108629469477,2.824510030326835,0.11809430849570086,2.0,0.0,0.12874797778319177,0.0,14.759349680614946,0.0
 1.599740459144952,3.5254666414960187,2.8246252203458395,0.2875026226548518,2.0,0.0,0.1310965909550528,0.0,15.029067086451862,0.0
 1.6112085708349175,3.548402126136766,2.8248093051853287,0.4598576425982667,2.0,0.0,0.13348922636472216,0.0,15.3038464417358,0.0
 1.6226660436652691,3.5713156636065673,2.825063343082115,0.6352010474043275,2.0,0.0,0.13592724453887164,0.0,15.58384408876209,0.0
 1.6341121660927465,3.5942056006428,2.8253883922730108,0.8135756347350173,2.0,0.0,0.13841203509679428,0.0,15.869219708003401,0.0
 1.6455462319435232,3.6170702839828417,2.825785510994828,0.9950253378767727,2.0,0.0,0.14094501750530256,0.0,16.160136416247003,0.0
 1.6569675405572493,3.6399080603640694,2.826255757484379,1.1795952431266423,2.0,0.0,0.14352764189965264,0.0,16.45676086039962,0.0
 1.668375396935254,3.662717276523861,2.8268001899784765,1.3673316074692499,2.0,0.0,0.14616138997759223,0.0,16.759263311066903,0.0
 1.6797691118930442,3.6854962791995933,2.8274198667139316,1.558281876538099,2.0,0.0,0.14884777581446443,0.0,17.067817755346226,0.0
 1.6911480022172427,3.7082434151286447,2.8281158459275573,1.752494702849591,2.0,0.0,0.15158834652639108,0.0,17.382601982815604,0.0
 1.7025113908271046,3.7309570310483915,2.8288891858561653,1.95001996423088,2.0,0.0,0.15438468306943715,0.0,17.70379767333312,0.0
 1.713858606940769,3.753635473696212,2.8297409447365682,2.150908782462782,2.0,0.0,0.157238401052247,0.0,18.031590478085796,0.0
 1.7251889862463898,3.776277089809483,2.8306721808055784,2.3552135420631135,2.0,0.0,0.16015115128818644,0.0,18.366170098159948,0.0
 1.7365018710783098,3.7988802261255827,2.8316839523000077,2.562987909187049,2.0,0.0,0.16312462053444288,0.0,18.707730358817766,0.0
 1.747796610598434,3.8214432293818876,2.832777317456668,2.7742868506026146,2.0,0.0,0.16616053210536996,0.0,19.05646927793205,0.0
 1.7590725609829754,3.843964446315776,2.833953334512372,2.9891666526851144,2.0,0.0,0.16926064632357432,0.0,19.412589129302475,0.0
 1.7703290856147342,3.8664422236646248,2.8352130617039326,3.207684940385322,2.0,0.0,0.17242676118588607,0.0,19.776296498961205,0.0
 1.7815655552810932,3.8888749081658114,2.836557557268161,3.42990069610882,2.0,0.0,0.17566071267400976,0.0,20.14780233608602,0.0
 1.792781348377904,3.911260846556714,2.837987879441869,3.6558742784658036,2.0,0.0,0.17896437521753966,0.0,20.52732199349789,0.0
 1.8039758511194506,3.9335983855747085,2.83950508646187,3.885667440798624,2.0,0.0,0.18233966190747802,0.0,20.915075260011005,0.0
 1.8151484577546775,3.9558858719571734,2.841110236564976,4.119343349424893,2.0,0.0,0.18578852475650048,0.0,21.311286383684227,0.0
 1.8262985707898747,3.978121652441487,2.842804387987998,4.356966601528431,2.0,0.0,0.1893129548739053,0.0,21.716184084886336,0.0
 1.837425601218017,4.000304073765025,2.84458859896775,4.598603242624102,2.0,0.0,0.19291498231739596,0.0,22.13000155067973,0.0
 1.8485289687549624,4.022431482665166,2.846463927741043,4.844320783434471,2.0,0.0,0.1965966761827134,0.0,22.55297642687702,0.0
 1.85960810208271,4.044502225879286,2.848431432544689,5.094188216205389,2.0,0.0,0.20036014419711082,0.0,22.985350784369427,0.0
 1.8706624390999325,4.0665146501447635,2.8504921716155014,5.348276030234888,2.0,0.0,0.20420753246501094,0.0,23.427371073634664,0.0
 1.8816914271799976,4.088467102198977,2.8526472031902914,5.606656226553267,2.0,0.0,0.20814102480418845,0.0,23.87928806325283,0.0
 1.8926945234366899,4.110357928779302,2.8548975855058716,5.869402331654521,2.0,0.0,0.21216284224685836,0.0,24.341356753303355,0.0
 1.9036711949978666,4.132185476623117,2.8572443767990547,6.1365894100889635,2.0,0.0,0.21627524189791647,0.0,24.813836270369528,0.0
 1.914620919287263,4.153948092467799,2.8596886353066515,6.408294075811733,2.0,0.0,0.22048051604106716,0.0,25.296989740183587,0.0
 1.9255431843146795,4.175644123050725,2.8622314192654756,6.684594502149855,2.0,0.0,0.2247809907178918,0.0,25.791084127248958,0.0
 1.9364374889747873,4.197271915109273,2.8648737869123386,6.965570430146575,2.0,0.0,0.22917902415632377,0.0,26.29639005584409,0.0
 1.9473033433547768,4.218829815380822,2.867616796484053,7.251303175212782,2.0,0.0,0.23367700499404345,0.0,26.813181591576175,0.0
 1.9581402690510932,4.240316170602747,2.8704615062174303,7.5418756318025295,2.0,0.0,0.2382773500846257,0.0,27.341735994482384,0.0
 1.968947799495496,4.261729327512425,2.873408974349284,7.837372275965723,2.0,0.0,0.24298250213485462,0.0,27.88233343238697,0.0
 1.9797254802906838,4.283067632847237,2.876460259116425,8.137879165524984,2.0,0.0,0.24779492685874033,0.0,28.43525665889341,0.0
 1.9904728695557126,4.304329433344557,2.879616418755666,8.443483937689113,2.0,0.0,0.25271710988129764,0.0,29.000790642977908,0.0
 2.001189538281467,4.325513075741763,2.8828785115038196,8.754275803794867,2.0,0.0,0.2577515531419126,0.0,29.579222157450317,0.0
 2.011875070696409,4.346616906776234,2.8862475955976974,9.070345540967072,2.0,0.0,0.26290077099066034,0.0,30.170839315338643,0.0
 2.022529064642843,4.367639273185346,2.889724729274112,9.391785480391524,2.0,0.0,0.268167285668213,0.0,30.775931052174716,0.0
 2.0331511319639395,4.388578521706477,2.893310970769875,9.718689491897145,2.0,0.0,0.27355362242698866,0.0,31.394786552514862,0.0
 2.04374089890174,4.409432999077003,2.8970073783218,10.051152964550266,2.0,0.0,0.2790623040431735,0.0,32.02769461160585,0.0
 2.054298006506377,4.430201052034304,2.9008150101666974,10.389272782893446,2.0,0.0,0.2846958447901125,0.0,32.67494293611304,0.0
 2.064822111056722,4.4508810273157575,2.904734924541381,10.733147298529657,2.0,0.0,0.29045674373970165,0.0,33.33681736532025,0.0
 2.0753128844926785,4.4714712716587375,2.908768179682662,11.08287629658509,2.0,0.0,0.2963474774913322,0.0,34.01360102709384,0.0
 2.0857700148593303,4.491970131800624,2.912915833827353,11.438560956764695,2.0,0.0,0.30237049217612205,0.0,34.70557340352136,0.0
 2.0961932067631226,4.512375954478795,2.917178945212266,11.800303808480749,2.0,0.0,0.3085281946538175,0.0,35.41300931790717,0.0
 2.106582181840272,4.5326870864306255,2.9215585720742134,12.168208679691348,2.0,0.0,0.31482294301188957,0.0,36.136177825817505,0.0
 2.116936679237571,4.552901874393495,2.9260557726500074,12.542380638937106,2.0,0.0,0.3212570362023326,0.0,36.875341013125215,0.0
 2.1272564561057252,4.573018665104781,2.9306716051764603,12.922925930129653,2.0,0.0,0.3278327027978155,0.0,37.63075268982822,0.0
 2.137541288105368,4.5930358053018585,2.935407127890384,13.309951899564648,2.0,0.0,0.3345520886949827,0.0,38.4026569769014,0.0
 2.1477909699258673,4.612951641722107,2.9402633990285914,13.703566914639659,2.0,0.0,0.34141724413712665,0.0,39.19128678211931,0.0
 2.158005315816989,4.632764521102904,2.945241476827894,14.103880273750379,2.0,0.0,0.3484301093637017,0.0,39.99686215424116,0.0
 2.168184160133506,4.652472790181626,2.9503424195251036,14.511002106767588,2.0,0.0,0.3555924994564703,0.0,40.819588516656665,0.0
 2.178327357892763,4.672074795695652,2.9555672853570334,14.925043265543524,2.0,0.0,0.36290608785787454,0.0,41.659654769008924,0.0
 2.1884347853452053,4.691568884382358,2.9609171325604953,15.346115203815078,2.0,0.0,0.37037238891587143,0.0,42.517231258549224,0.0
 2.1985063405578322,4.710953402979121,2.9663930193723016,15.774329845923583,2.0,0.0,0.37799273911464887,0.0,43.392467609588465,0.0
 2.2085419440104928,4.73022669822332,2.971996004029264,16.20979944368583,2.0,0.0,0.3857682770619483,0.0,44.28549041437999,0.0
 2.2185415392049044,4.749387116852331,2.9777271447681954,16.652636420815625,2.0,0.0,0.3936999222467013,0.0,45.196400772149964,0.0
 2.2285050932862256,4.768433005603534,2.9835874998259078,17.10295320419001,2.0,0.0,0.4017883525295995,0.0,46.12527168828201,0.0
 2.238432597676953,4.787362711214302,2.989578127439213,17.560862041398916,2.0,0.0,0.4100339802215045,0.0,47.072145312028006,0.0
 2.248324068722877,4.806174580422017,2.995700085844923,18.026474803822374,2.0,0.0,0.4184369269476902,0.0,48.03703003346766,0.0
 2.258179548350732,4.8248669599640515,3.001954433279851,18.49990277469988,2.0,0.0,0.4269969970674649,0.0,49.01989741716992,0.0
 2.2679991047371604,4.843438196577788,3.0083422279808087,18.98125642144471,2.0,0.0,0.43571364995829737,0.0,50.0206790001545,0.0
 2.2777828329884784,4.861886637000601,3.0148645281846083,19.47064515172863,2.0,0.0,0.444585970788461,0.0,51.039262928061284,0.0
 2.287530855830718,4.880210627969868,3.021522392128062,19.968177052602453,2.0,0.0,0.4536126402431164,0.0,52.07549046064076,0.0
